loan_id,date_loan,amount,duration,payments,status,frequency,date_account,account_district_name,account_district_region,account_district_no. of inhabitants,account_district_no. of municipalities with inhabitants < 499,account_district_no. of municipalities with inhabitants 500-1999,account_district_no. of municipalities with inhabitants 2000-9999,account_district_no. of municipalities with inhabitants >10000,account_district_no. of cities,account_district_ratio of urban inhabitants,account_district_average salary,account_district_unemploymant rate '95,account_district_unemploymant rate '96,account_district_no. of enterpreneurs per 1000 inhabitants,account_district_no. of commited crimes '95,account_district_no. of commited crimes '96,num_holders,num_cards,type_card,birth_number,gender,client_district_name,client_district_region,client_district_no. of inhabitants,client_district_no. of municipalities with inhabitants < 499,client_district_no. of municipalities with inhabitants 500-1999,client_district_no. of municipalities with inhabitants 2000-9999,client_district_no. of municipalities with inhabitants >10000,client_district_no. of cities,client_district_ratio of urban inhabitants,client_district_average salary,client_district_unemploymant rate '95,client_district_unemploymant rate '96,client_district_no. of enterpreneurs per 1000 inhabitants,client_district_no. of commited crimes '95,client_district_no. of commited crimes '96,balance_mean,balance_max,balance_min,balance_std,reached_negative_balance,credit_mean,credit_count,credit_max,credit_min,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,household_mean,household_sum,household_count,pension_mean,pension_sum,pension_count,payment_statement_mean,payment_statement_sum,payment_statement_count,insurances_mean,insurances_sum,insurances_count,sanctions_mean,sanctions_sum,sanctions_count
5369,970912,214596,36,5961,,1,970427,43,4,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782.0,18347,2,0,0.0,370908,1,43,4,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782.0,18347,62852.91764705884,112408.8,400.0,30947.281583307828,0.0,27251.409999999996,10,73970.0,25.8,-26571.428571428572,7.0,-7100.0,-63100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5643,970921,94512,12,7876,,1,951229,43,4,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782.0,18347,1,0,0.0,521128,1,43,4,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782.0,18347,48061.856716417926,133407.7,600.0,26359.1906222577,0.0,17960.522222222222,63,74642.0,21.1,-15601.430985915487,71.0,-14.6,-78900.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-233.59999999999994,16.0,0.0,0.0,0.0,0.0,0.0,0.0
5862,971209,100128,24,4172,,1,960429,43,4,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782.0,18347,1,0,0.0,480406,0,43,4,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782.0,18347,56496.391366906486,120586.5,700.0,21125.219655712426,0.0,13777.274509803921,51,48666.0,106.1,-7359.286363636362,88.0,-14.6,-63800.0,-6135.0,-104295.0,17.0,0.0,0.0,0.0,-14.599999999999996,-248.19999999999993,17.0,0.0,0.0,0.0,0.0,0.0,0.0
6934,970209,116832,12,9736,,1,960510,63,5,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299.0,2354,2,0,0.0,481018,0,63,5,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299.0,2354,23391.68913043479,40761.2,400.0,10577.341912266538,0.0,5766.178260869564,23,17136.0,28.6,-4864.478260869565,23.0,-14.6,-12100.0,-4746.0,-23730.0,5.0,0.0,0.0,0.0,-14.6,-73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
7119,970602,86880,12,7240,,1,960621,63,5,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299.0,2354,1,1,2.0,400525,0,63,5,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299.0,2354,56531.81724137928,106368.8,500.0,24247.686645578247,0.0,21839.58695652174,23,65160.0,48.6,-13363.862857142856,35.0,-14.6,-40600.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999998,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0
5124,980212,156096,36,4336,,2,970809,63,5,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299.0,2354,1,0,0.0,520803,1,63,5,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299.0,2354,51641.83333333336,93801.3,700.0,19462.1957930411,0.0,12246.70714285714,14,39022.0,71.8,-7525.368421052632,19.0,-30.0,-20400.0,-7395.0,-14790.0,2.0,0.0,0.0,0.0,-30.0,-60.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4989,981205,352704,48,7348,,1,970710,63,5,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299.0,2354,1,1,2.0,501227,0,63,5,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299.0,2354,30797.48750000002,74693.6,800.0,16415.401618181768,0.0,8806.779310344828,29,49101.0,38.0,-8341.525925925926,27.0,-14.6,-29900.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999998,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0
6028,970209,317520,60,5292,,1,960412,31,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640.0,3120,1,0,0.0,680216,0,31,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640.0,3120,56757.309589041135,82886.2,1100.0,14668.228535740514,0.0,12711.92380952381,21,35938.0,59.2,-4389.838461538462,52.0,-14.6,-21600.0,-1863.0,-9315.0,5.0,0.0,0.0,0.0,-14.6,-87.6,6.0,-1065.0,-6390.0,6.0,0.0,0.0,0.0
5486,970613,466608,48,9721,,1,951116,31,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640.0,3120,1,0,0.0,460305,0,31,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640.0,3120,36161.021568627424,66125.9,300.0,12819.231108548658,0.0,8669.526190476192,42,23832.0,51.5,-5055.740000000001,60.0,-14.6,-13600.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-204.39999999999995,14.0,0.0,0.0,0.0,0.0,0.0,0.0
5338,970830,57360,12,4780,,1,961021,31,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640.0,3120,1,0,0.0,570919,1,31,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640.0,3120,36887.15600000001,78725.3,-5851.2,21128.24745081896,1.0,11038.958620689655,29,43260.0,39.2,-6632.897826086957,46.0,-2.3,-29100.0,-510.0,-3060.0,6.0,0.0,0.0,0.0,-14.6,-73.0,5.0,-3269.0,-19614.0,6.0,-2.3,-2.3,1.0
6239,970928,360864,48,7518,,2,960919,31,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640.0,3120,1,0,0.0,771026,0,31,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640.0,3120,52871.42441860464,135384.0,500.0,31203.091128034983,0.0,15135.351219512195,41,48724.0,72.0,-13181.466666666667,45.0,-30.0,-64000.0,-10050.0,-80400.0,8.0,0.0,0.0,0.0,-30.0,-240.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
5287,980126,64224,24,2676,,2,961112,31,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640.0,3120,2,0,0.0,371213,1,31,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640.0,3120,45735.83829787233,92048.9,900.0,19455.069880262385,0.0,8078.744000000001,25,43958.0,48.9,-8105.272727272727,22.0,-30.0,-33600.0,-9749.0,-38996.0,4.0,0.0,0.0,0.0,-30.0,-120.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
6320,980428,104964,12,8747,,1,960723,31,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640.0,3120,1,0,0.0,660511,1,31,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640.0,3120,41026.331451612896,67027.5,500.0,10342.2705988922,0.0,9410.197826086953,46,27722.0,28.1,-5129.174358974358,78.0,-14.6,-12600.0,-8606.0,-146302.0,17.0,0.0,0.0,0.0,-14.599999999999996,-233.59999999999994,16.0,0.0,0.0,0.0,0.0,0.0,0.0
5815,980603,151200,36,4200,,1,971005,31,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640.0,3120,1,0,0.0,461010,1,31,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640.0,3120,66345.6825,110723.2,1000.0,28183.949451379078,0.0,17435.759090909094,22,48480.0,126.8,-18025.544444444447,18.0,-14.6,-42800.0,-14448.0,-28896.0,2.0,0.0,0.0,0.0,-14.6,-43.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5154,980701,108720,60,1812,,1,961114,31,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640.0,3120,1,0,0.0,661002,0,31,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640.0,3120,50883.196874999994,112610.8,1000.0,21193.141301590862,0.0,9974.694117647057,34,47615.0,42.4,-9926.7,30.0,-14.6,-48400.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
6490,970210,73260,60,1221,,1,960830,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,1,0,0.0,400707,0,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,33927.08571428571,58294.8,900.0,12947.80948756529,0.0,8242.716666666667,12,25654.5,5.9,-7874.955555555556,9.0,-14.6,-20600.0,-1900.0,-1900.0,1.0,0.0,0.0,0.0,-14.6,-14.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5942,970315,162624,48,3388,,1,950808,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,1,0,0.0,571104,0,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,37092.94552238804,73289.5,16399.9,11884.310835362774,0.0,10368.567441860465,43,30492.0,65.6,-4466.2967032967035,91.0,-14.6,-18400.0,-5016.0,-80256.0,16.0,0.0,0.0,0.0,-14.599999999999996,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0
7085,970619,305424,48,6363,,1,960708,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,1,0,0.0,631013,0,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,46147.52168674695,120227.9,300.0,29670.98796380573,0.0,13980.793333333335,30,47968.0,36.9,-7731.007547169812,53.0,-14.6,-58900.0,-1281.0,-11529.0,9.0,0.0,0.0,0.0,-14.599999999999998,-131.39999999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0
6959,970630,59448,24,2477,,1,960108,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,1,0,0.0,520826,1,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,45016.69083333332,119012.4,-5525.0,28083.258524411067,1.0,12094.46,55,48601.0,47.2,-9389.01692307692,65.0,-0.2,-38900.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-175.19999999999996,12.0,0.0,0.0,0.0,-1.6499999999999997,-9.899999999999999,6.0
5086,970716,210384,48,4383,,1,960320,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,1,0,0.0,560322,0,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,45912.39999999998,121135.2,300.0,21519.72175583645,0.0,8761.727586206898,29,48984.0,38.2,-6920.386666666668,30.0,-14.6,-28400.0,-6454.0,-38724.0,6.0,0.0,0.0,0.0,-14.6,-87.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0
6758,970729,33144,12,2762,,1,970128,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,2,0,0.0,800127,0,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,32407.646875000013,61770.9,900.0,13829.31451712406,0.0,5308.7300000000005,20,23496.0,2.6,-6206.8,12.0,-14.6,-34880.0,-68.0,-68.0,1.0,0.0,0.0,0.0,-14.6,-14.6,1.0,-6089.0,-6089.0,1.0,0.0,0.0,0.0
5377,970804,92400,12,7700,,1,960502,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,1,1,2.0,740620,0,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,42291.185576923126,131664.2,1000.0,20423.924476420485,0.0,12853.674358974358,39,45358.0,57.5,-6996.987692307692,65.0,-14.6,-55600.0,-1307.0,-14377.0,11.0,0.0,0.0,0.0,-14.599999999999996,-175.19999999999996,12.0,0.0,0.0,0.0,0.0,0.0,0.0
6612,970831,97392,12,8116,,1,960727,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,2,0,0.0,600623,1,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,36685.09135802469,127421.2,200.0,24192.13051814679,0.0,10879.948571428571,35,47841.0,7.9,-7840.260869565217,46.0,-14.6,-48700.0,-6327.0,-63270.0,10.0,0.0,0.0,0.0,-14.599999999999998,-145.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0
5447,971112,541200,60,9020,,1,960404,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,1,0,0.0,461218,0,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,12006.39655172414,51160.5,-17030.4,14745.17261090239,1.0,5483.2508771929815,57,20988.0,3.7,-2616.960683760684,117.0,-1.1,-13300.0,-2036.0,-30540.0,15.0,0.0,0.0,0.0,-14.599999999999996,-218.99999999999994,15.0,-485.0,-7275.0,15.0,-35.540000000000006,-355.40000000000003,10.0
6727,971210,42840,12,3570,,1,970320,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,1,0,0.0,371111,1,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,35642.19777777777,57767.4,1100.0,9970.089426002909,0.0,5960.214814814815,27,22908.0,33.1,-5731.022222222222,18.0,-14.6,-17300.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-58.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0
7147,980102,267600,48,5575,,2,960224,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,1,0,0.0,580120,0,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,62460.22678571422,137673.6,200.0,31861.593317575807,0.0,12915.80526315789,57,42297.0,24.8,-13175.236363636364,55.0,-30.0,-61500.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-330.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
5158,980411,188532,36,5237,,1,960702,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,1,0,0.0,750901,0,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,64193.404729729744,143846.4,200.0,29366.481591170148,0.0,18973.77868852459,61,49834.0,135.5,-13048.91494252873,87.0,-14.6,-62100.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-233.59999999999994,16.0,0.0,0.0,0.0,0.0,0.0,0.0
5147,980521,22260,60,371,,1,971213,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,1,0,0.0,401126,0,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,23066.613333333335,31277.6,700.0,8114.044262605659,0.0,3082.8923076923074,13,12600.0,46.5,-4400.0,2.0,-4300.0,-4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5015,980712,109344,12,9112,,1,970223,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,1,1,2.0,441025,0,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,48376.25806451618,80433.2,1000.0,12283.907153443406,0.0,8887.360465116277,43,28588.0,21.2,-6309.984000000001,50.0,-14.6,-23400.0,-8928.0,-116064.0,13.0,0.0,0.0,0.0,-14.599999999999996,-175.19999999999996,12.0,0.0,0.0,0.0,0.0,0.0,0.0
5346,981206,55632,24,2318,,1,970302,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,1,0,0.0,481218,1,26,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,29645.32017543859,52896.1,500.0,11976.126777776568,0.0,7270.390000000001,50,20858.0,36.8,-5079.221875,64.0,-14.6,-23522.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-248.19999999999993,17.0,0.0,0.0,0.0,0.0,0.0,0.0
6415,970212,475680,48,9910,,1,961012,32,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796.0,6132,2,0,0.0,660508,0,32,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796.0,6132,40812.49166666667,70405.3,700.0,20009.13316715228,0.0,12925.675000000001,8,34100.0,64.3,-14225.0,4.0,-300.0,-23900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4990,970908,162576,36,4516,,1,960717,32,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796.0,6132,1,0,0.0,530126,1,32,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796.0,6132,46148.29761904762,79652.2,900.0,12673.331275508795,0.0,11853.042857142855,28,35157.0,53.4,-4934.739285714286,56.0,-14.6,-23000.0,-3050.0,-27450.0,9.0,0.0,0.0,0.0,-14.599999999999998,-131.39999999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0
6641,970909,128268,36,3563,,1,970323,32,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796.0,6132,1,0,0.0,421208,1,32,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796.0,6132,47029.538888888885,75427.0,700.0,20089.417652823468,0.0,11103.199999999999,12,35914.0,30.9,-14152.433333333334,6.0,-14.6,-24500.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-14.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7187,971224,24180,60,403,,1,960708,32,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796.0,6132,1,0,0.0,381019,1,32,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796.0,6132,78724.20970149257,97336.5,1100.0,16373.293143798599,0.0,11907.194285714284,35,33066.0,87.5,-3309.3959595959595,99.0,-14.6,-23000.0,-2714.0,-35282.0,13.0,0.0,0.0,0.0,-14.599999999999996,-175.19999999999996,12.0,-85.0,-1105.0,13.0,0.0,0.0,0.0
5799,971228,106128,36,2948,,2,970125,32,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796.0,6132,1,0,0.0,781221,1,32,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796.0,6132,36071.942307692305,76251.4,900.0,15711.303814237475,0.0,10238.262499999999,24,28472.0,16.2,-6950.821428571428,28.0,-30.0,-50700.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-180.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
7110,980121,31260,12,2605,,1,960407,32,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796.0,6132,2,0,0.0,680321,1,32,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796.0,6132,25084.423664122143,46698.9,1000.0,8521.24976297791,0.0,5121.852941176472,51,15171.0,32.4,-3091.027500000001,80.0,-14.6,-9800.0,-6742.0,-114614.0,17.0,0.0,0.0,0.0,-14.599999999999996,-248.19999999999993,17.0,0.0,0.0,0.0,0.0,0.0,0.0
5313,980527,43200,24,1800,,1,970727,32,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796.0,6132,1,0,0.0,490516,0,32,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796.0,6132,36159.70555555555,62263.4,400.0,10229.963510981177,0.0,7135.3476190476185,21,20504.0,15.1,-3400.6969696969695,33.0,-14.6,-17000.0,-5710.0,-28550.0,5.0,0.0,0.0,0.0,-14.6,-73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
7087,970220,44304,24,1846,,1,960412,34,3,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653.0,2822,1,0,0.0,660620,1,34,3,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653.0,2822,42830.99523809522,58281.2,300.0,9857.958953203319,0.0,7941.100000000001,21,21466.0,59.7,-2864.690476190476,42.0,-14.6,-11600.0,-152.0,-912.0,6.0,0.0,0.0,0.0,-14.6,-73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
5616,980515,130896,24,5454,,1,961018,34,3,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653.0,2822,2,0,0.0,540615,0,34,3,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653.0,2822,31685.0991150443,49093.0,300.0,8392.4630653204,0.0,4328.835849056604,53,12000.0,29.2,-3096.340000000001,60.0,-14.6,-7300.0,-4474.0,-62636.0,14.0,0.0,0.0,0.0,-14.599999999999996,-204.39999999999995,14.0,0.0,0.0,0.0,0.0,0.0,0.0
6357,980712,64860,60,1081,,1,961228,34,3,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653.0,2822,1,0,0.0,791102,0,34,3,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653.0,2822,44890.0333333333,67060.0,200.0,9089.012046897695,0.0,7316.884615384615,39,20107.5,14.0,-2485.3376344086028,93.0,-14.6,-15200.0,-1982.0,-27748.0,14.0,0.0,0.0,0.0,-14.599999999999996,-204.39999999999995,14.0,-815.0,-11410.0,14.0,0.0,0.0,0.0
5865,981030,327660,60,5461,,1,970108,34,3,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653.0,2822,1,0,0.0,420318,0,34,3,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653.0,2822,49281.738888888845,112775.8,1000.0,25697.52109128029,0.0,14990.184000000001,50,48563.0,47.3,-9078.586842105262,76.0,-14.6,-37500.0,-12756.0,-216852.0,17.0,0.0,0.0,0.0,-14.599999999999996,-233.59999999999994,16.0,0.0,0.0,0.0,0.0,0.0,0.0
5027,981202,160920,36,4470,,1,971208,34,3,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653.0,2822,1,1,2.0,711019,1,34,3,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653.0,2822,51649.39830508474,74906.0,700.0,16029.13829426651,0.0,14088.752,25,40234.0,104.5,-8938.052941176473,34.0,-14.6,-24800.0,-5212.0,-36484.0,7.0,0.0,0.0,0.0,-14.599999999999998,-116.79999999999998,8.0,0.0,0.0,0.0,0.0,0.0,0.0
5420,970224,72504,24,3021,,1,960413,25,7,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,5198.0,5273,1,0,0.0,500626,0,25,7,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,5198.0,5273,45374.64242424237,145620.3,600.0,27825.78498180585,0.0,14586.83076923077,26,43021.0,28.3,-4961.005479452055,73.0,-14.6,-62200.0,-592.0,-5328.0,9.0,0.0,0.0,0.0,-14.599999999999998,-131.39999999999998,9.0,-659.0,-5931.0,9.0,0.0,0.0,0.0
6235,980419,321360,60,5356,,1,960828,25,7,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,5198.0,5273,1,0,0.0,750124,1,25,7,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,5198.0,5273,52905.40714285714,116394.1,700.0,19287.974928442763,0.0,19070.68837209302,43,56068.0,18.0,-7918.721649484533,97.0,-14.6,-44800.0,-10608.0,-169728.0,16.0,0.0,0.0,0.0,-14.599999999999996,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0
5977,970225,59136,48,1232,,1,960608,48,7,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,6041.0,6261,1,0,0.0,791210,0,48,7,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,6041.0,6261,23023.659090909085,32572.8,6620.0,6846.270074071337,0.0,2739.086956521739,23,6620.0,23.1,-1917.0666666666668,21.0,-14.6,-6200.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-58.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0
6851,970603,272220,60,4537,,1,960718,48,7,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,6041.0,6261,1,0,0.0,460923,0,48,7,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,6041.0,6261,36907.37301587301,93792.7,-625.1,29722.5147466676,1.0,7412.767741935483,31,44581.0,2.0,-7131.73125,32.0,-0.4,-26600.0,-9519.0,-57114.0,6.0,0.0,0.0,0.0,-14.6,-87.6,6.0,0.0,0.0,0.0,-0.4,-0.8,2.0
5531,970930,66432,24,2768,,1,960213,48,7,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,6041.0,6261,2,0,0.0,710413,0,48,7,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,6041.0,6261,33039.89252336446,69031.9,700.0,12534.7169396787,0.0,11689.346153846154,39,33032.0,58.8,-6443.226470588234,68.0,-14.6,-24200.0,-6869.0,-103035.0,15.0,0.0,0.0,0.0,-14.599999999999996,-204.39999999999995,14.0,0.0,0.0,0.0,0.0,0.0,0.0
6824,970226,71976,24,2999,,0,950830,19,2,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085.0,3891,1,0,0.0,650714,1,19,2,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085.0,3891,39870.41127819551,139580.2,-8245.1,26402.523065490066,1.0,11889.195000000002,60,49067.0,1.9,-8602.415068493152,73.0,-9.5,-48700.0,-12576.923076923076,-163500.0,13.0,0.0,0.0,0.0,-100.0,-1400.0,14.0,0.0,0.0,0.0,-24.76666666666667,-74.30000000000001,3.0
6386,970430,124344,36,3454,,1,950819,19,2,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085.0,3891,1,0,0.0,790608,0,19,2,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085.0,3891,25654.37837837838,103753.3,321.0,18425.108483153956,0.0,10777.208695652174,46,48295.0,43.0,-4208.835294117647,102.0,-14.6,-63000.0,-2557.0,-43469.0,17.0,0.0,0.0,0.0,-14.599999999999996,-248.19999999999993,17.0,-6965.0,-118405.0,17.0,0.0,0.0,0.0
5207,970228,35904,48,748,,1,960508,15,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623.0,5887,1,0,0.0,460122,1,15,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623.0,5887,22981.055932203373,34278.5,900.0,6022.073345711425,0.0,2823.2374999999997,24,7842.0,47.8,-1431.2971428571427,35.0,-14.6,-7200.0,-903.0,-4515.0,5.0,0.0,0.0,0.0,-14.6,-58.4,4.0,-406.0,-1624.0,4.0,0.0,0.0,0.0
6887,970508,39576,12,3298,,1,960604,15,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623.0,5887,2,0,0.0,640729,0,15,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623.0,5887,30719.746666666648,64870.4,700.0,15914.15224494303,0.0,6910.8885714285725,35,29685.0,54.6,-5481.055,40.0,-14.6,-21100.0,-9874.0,-59244.0,6.0,0.0,0.0,0.0,-14.599999999999998,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0
